CustomerID,InvoiceNo,Basket Price,categ_0,categ_1,categ_2,categ_3,categ_4,InvoiceDate
13862,568574,308.40000000000003,15.0,117.71999999999998,17.700000000000003,0.0,157.98,2011-09-28 09:14:59.999999488
13866,568340,145.67,39.75,0.0,52.38,11.5,42.04,2011-09-26 14:54:00.000000000
13867,568245,443.79,53.25,75.36,53.10000000000001,78.0,184.08,2011-09-26 12:22:59.999998976
13869,562688,1510.489999999999,192.3,245.06000000000006,293.19000000000005,319.2,460.7400000000003,2011-08-08 13:53:00.000001792
13870,564803,812.1600000000001,200.3,19.919999999999998,472.54,0.0,119.39999999999999,2011-08-30 11:32:00.000000000
13871,563842,430.3500000000001,101.45,37.4,98.2,161.8,31.5,2011-08-19 13:54:00.000000000
13871,566024,524.9499999999999,114.14999999999999,18.7,147.20000000000002,120.75,124.14999999999999,2011-09-08 12:50:59.999998976
13873,563103,159.20000000000002,19.8,6.959999999999999,78.44000000000001,45.0,9.0,2011-08-12 10:08:00.000000000
13877,566755,117.23999999999998,0.0,30.240000000000002,0.0,0.0,87.0,2011-09-14 15:49:00.000000000
13880,566483,414.81999999999994,81.4,10.5,150.72000000000003,0.0,172.2,2011-09-13 09:47:00.000000000
13880,566484,223.84,0.0,90.44,25.200000000000003,0.0,108.19999999999999,2011-09-13 09:48:00.000000000
13880,566485,181.60000000000002,0.0,30.599999999999998,18.0,33.9,99.1,2011-09-13 09:49:00.000000000
13881,564351,1187.74,341.9,102.24,74.0,0.0,669.6,2011-08-24 14:59:00.000000000
13881,565491,2251.9399999999996,413.46000000000004,223.2,567.6800000000001,693.6,354.0,2011-09-05 11:41:00.000000256
13881,565492,177.60000000000002,0.0,0.0,177.60000000000002,0.0,0.0,2011-09-05 11:43:00.000000000
13881,568876,325.50000000000006,59.400000000000006,0.0,78.30000000000001,102.6,85.2,2011-09-29 12:24:00.000000000
13884,566274,344.25,38.2,10.049999999999999,132.4,43.6,119.99999999999999,2011-09-11 13:57:59.999998976
13886,568897,243.56000000000003,68.4,30.359999999999996,17.700000000000003,37.5,89.6,2011-09-29 13:17:00.000000000
13888,563104,366.11,47.81,20.4,53.10000000000001,68.4,176.39999999999998,2011-08-12 10:13:00.000000512
13889,565921,416.9,177.55,0.0,166.5,42.85,30.0,2011-09-08 09:12:59.999999744
13890,564317,310.76000000000005,136.7,44.88,42.480000000000004,0.0,86.69999999999999,2011-08-24 13:12:00.000000000
13901,564308,442.8900000000001,65.1,60.480000000000004,17.700000000000003,95.25,204.36,2011-08-24 12:36:00.000000000
13901,568692,214.92,15.0,96.92000000000002,50.400000000000006,52.6,0.0,2011-09-28 14:48:00.000000000
13908,562465,630.5,157.4,58.230000000000004,138.3,82.55000000000001,194.02000000000004,2011-08-05 11:46:00.000000000
13908,567613,907.9400000000002,190.8,142.77999999999997,208.61999999999995,12.5,353.23999999999995,2011-09-21 11:49:00.000001280
13919,562853,213.14999999999998,0.0,126.0,0.0,34.95,52.199999999999996,2011-08-10 10:15:00.000000000
13924,568701,679.03,137.04999999999998,86.49999999999999,152.69,112.25,190.54000000000002,2011-09-28 15:06:59.999998720
13925,562902,67.08,0.0,13.28,0.0,0.0,53.8,2011-08-10 12:41:00.000000000
13925,566020,132.70000000000002,0.0,33.199999999999996,0.0,89.5,10.0,2011-09-08 12:47:00.000000000
13925,566022,49.5,49.5,0.0,0.0,0.0,0.0,2011-09-08 12:47:00.000000000
13927,568238,348.99,95.45,47.74,77.7,27.5,100.6,2011-09-26 12:00:00.000000000
13928,564440,121.25000000000001,14.850000000000001,21.599999999999998,17.700000000000003,15.9,51.2,2011-08-25 12:13:00.000000000
13931,565471,852.7200000000006,69.6,158.64000000000004,166.17999999999998,255.0,203.29999999999998,2011-09-05 10:12:00.000000000
13933,564055,307.8,207.00000000000003,0.0,100.80000000000001,0.0,0.0,2011-08-22 14:03:00.000000000
13939,564144,205.70999999999998,0.0,138.21,17.700000000000003,0.0,49.8,2011-08-23 11:53:00.000000512
13940,563268,172.44,15.0,60.24000000000001,30.599999999999998,31.8,34.8,2011-08-15 12:47:00.000000000
13941,566246,1028.0400000000002,315.84000000000003,0.0,33.0,380.40000000000003,298.79999999999995,2011-09-11 12:00:00.000000000
13946,567632,75.6,0.0,75.6,0.0,0.0,0.0,2011-09-21 13:33:00.000000000
13949,565725,537.9,104.10000000000001,148.44000000000003,85.32000000000001,12.5,187.54,2011-09-06 11:54:59.999998720
13949,567972,371.35999999999996,15.0,141.47999999999996,65.58000000000001,23.8,125.5,2011-09-23 10:14:00.000000000
13950,568549,144.35,15.0,10.2,0.0,46.349999999999994,72.8,2011-09-27 14:52:00.000000000
13953,563374,354.36,39.6,17.759999999999998,25.200000000000003,21.8,250.0,2011-08-16 10:03:00.000000000
13954,569060,227.41,102.25999999999999,0.0,29.400000000000002,95.75,0.0,2011-09-30 10:52:00.000000000
13959,567661,256.59999999999997,78.9,47.49000000000001,59.31,34.0,36.900000000000006,2011-09-21 15:06:00.000002048
13960,568881,128.1,0.0,0.0,17.700000000000003,70.8,39.599999999999994,2011-09-29 12:39:00.000000000
13969,562416,301.92999999999995,37.35,13.28,31.3,187.0,33.0,2011-08-04 16:31:00.000000000
13969,564356,684.0799999999995,91.85000000000001,67.30999999999999,250.63000000000002,14.95,259.34000000000003,2011-08-24 15:46:59.999998208
13971,564020,373.65999999999997,22.5,65.96,121.69999999999999,19.9,143.6,2011-08-22 11:57:00.000000768
13971,564503,331.26,92.75,56.76,29.94,33.75,118.06,2011-08-25 14:23:00.000000000
13972,569081,44.35,0.0,34.99,0.0,0.0,9.36,2011-09-30 11:54:00.000000000
13975,562213,360.90000000000003,85.25000000000001,89.57,78.51,35.349999999999994,72.22,2011-08-03 13:38:59.999998464
13979,568528,869.8700000000001,113.54999999999998,161.06,363.96,12.5,218.8,2011-09-27 13:32:00.000000000
13983,566320,382.48,24.900000000000002,34.019999999999996,128.46,140.5,54.599999999999994,2011-09-12 11:41:00.000000000
13984,562531,102.1,0.0,8.5,93.6,0.0,0.0,2011-08-05 14:30:00.000000000
13985,562340,407.38000000000005,62.900000000000006,13.6,144.38,0.0,186.5,2011-08-04 12:05:00.000000768
13985,562944,371.29999999999995,33.2,13.6,174.39999999999998,0.0,150.1,2011-08-11 09:34:00.000000000
13985,564316,391.68,19.8,23.8,173.07999999999996,19.8,155.2,2011-08-24 13:10:59.999999488
13985,568782,1018.2200000000001,298.2,84.92,392.8,32.7,209.60000000000002,2011-09-29 08:53:00.000001280
13988,568593,1261.81,113.5,289.34,299.6,185.95000000000002,373.41999999999996,2011-09-28 10:53:59.999997696
13991,568183,210.84999999999997,25.700000000000003,82.9,41.24000000000001,0.0,61.010000000000005,2011-09-25 13:46:59.999998976
13993,564910,219.0,204.0,0.0,0.0,15.0,0.0,2011-08-31 12:31:00.000000000
13993,566254,363.65000000000003,106.25,0.0,17.700000000000003,202.5,37.199999999999996,2011-09-11 12:16:00.000000000
13994,564614,130.98999999999998,103.94999999999999,0.0,0.0,0.0,27.04,2011-08-26 11:35:00.000000000
13994,567973,361.06999999999994,91.94999999999999,61.2,170.22000000000003,22.7,15.0,2011-09-23 10:17:00.000000512
13995,563368,153.20000000000002,0.0,0.0,0.0,17.9,135.3,2011-08-16 09:00:00.000000000
13999,563429,334.34000000000003,15.0,33.800000000000004,120.63999999999999,0.0,164.9,2011-08-16 11:48:00.000000000
13999,565479,281.28000000000003,53.35,10.5,79.08000000000001,59.5,78.85,2011-09-05 11:19:00.000000256
14004,562432,716.0,0.0,20.4,175.9,102.0,417.7,2011-08-04 17:38:00.000000000
14004,564147,765.9000000000003,0.0,49.8,163.3,0.0,552.8000000000001,2011-08-23 12:21:00.000000768
14004,565328,241.0,105.0,0.0,0.0,136.0,0.0,2011-09-02 13:50:00.000000000
14004,567819,566.2299999999999,39.6,114.48,73.9,17.85,320.40000000000003,2011-09-22 12:42:00.000000000
14005,568144,281.12,105.0,31.68,0.0,25.5,118.94,2011-09-25 11:29:00.000000000
14006,563371,300.1,0.0,0.0,0.0,0.0,300.1,2011-08-16 09:39:00.000000000
14013,563927,199.21999999999994,39.6,97.28,17.34,0.0,45.0,2011-08-21 15:00:59.999999744
14014,568062,505.18000000000006,0.0,298.15999999999997,24.96,0.0,182.06,2011-09-23 13:17:59.999998720
14019,565315,393.59,21.95,10.08,17.700000000000003,0.0,343.86,2011-09-02 12:51:00.000000000
14020,566444,331.14,31.85,10.2,45.24,44.95,198.89999999999998,2011-09-12 15:32:00.000000000
14024,562580,262.45,84.6,0.0,72.2,29.25,76.4,2011-08-07 13:31:00.000000000
14024,562885,65.25,14.850000000000001,20.4,0.0,0.0,30.0,2011-08-10 11:30:00.000000000
14030,562931,222.48,33.6,60.41999999999999,11.56,43.800000000000004,73.1,2011-08-10 16:18:59.999998976
14030,566298,159.30999999999997,8.3,65.48,5.03,74.3,6.199999999999999,2011-09-11 15:52:00.000000000
14031,562534,809.11,128.45000000000002,30.66,32.6,331.9,285.5,2011-08-05 14:49:00.000000512
14031,568376,1592.1200000000001,510.36,30.24,33.28,497.99999999999994,520.24,2011-09-26 17:20:00.000000000
14032,566590,302.2,73.74000000000001,85.26,15.299999999999999,34.9,93.0,2011-09-13 14:50:59.999999744
14035,564318,136.68,0.0,0.0,81.12,15.0,40.56,2011-08-24 13:15:00.000000000
14038,567854,473.9600000000001,137.99999999999997,30.36,116.6,0.0,189.0,2011-09-22 13:37:00.000000768
14040,563205,335.10999999999996,79.0,101.33999999999999,43.72,87.45,23.6,2011-08-14 12:02:59.999998720
14040,563208,39.84,0.0,0.0,17.34,0.0,22.5,2011-08-14 12:12:00.000000000
14040,565768,262.4,9.9,0.0,62.400000000000006,0.0,190.1,2011-09-06 14:29:00.000000000
14044,564740,195.47999999999996,17.1,15.089999999999998,71.19,40.3,51.8,2011-08-28 14:39:00.000000256
14045,564076,408.0,0.0,0.0,0.0,408.0,0.0,2011-08-22 15:27:00.000000000
14047,568541,321.53999999999996,122.04,0.0,0.0,199.50000000000003,0.0,2011-09-27 14:08:00.000000000
14050,564483,485.98,57.300000000000004,212.17999999999995,78.9,0.0,137.6,2011-08-25 13:46:00.000001024
14051,563729,742.8,0.0,0.0,0.0,683.4000000000001,59.4,2011-08-18 17:39:00.000000000
14051,566086,584.4000000000001,0.0,0.0,0.0,584.4000000000001,0.0,2011-09-09 10:16:00.000000000
14053,562585,106.0,0.0,106.0,0.0,0.0,0.0,2011-08-07 14:27:00.000000000
14055,564532,725.6400000000001,486.25000000000006,0.0,0.0,109.75,129.64,2011-08-25 15:04:00.000000000
14056,562269,251.94000000000005,40.0,40.11,18.43,112.3,41.099999999999994,2011-08-03 16:34:59.999998976
14056,562839,113.46,45.05,16.76,5.1,17.9,28.65,2011-08-09 16:17:00.000000256
14056,562883,6.300000000000001,0.0,0.0,6.300000000000001,0.0,0.0,2011-08-10 11:24:00.000000000
14056,564359,305.6299999999998,88.75,8.34,66.26,59.900000000000006,82.38,2011-08-24 16:02:00.000001536
14056,567153,254.06000000000003,85.35,14.76,8.4,71.95,73.6,2011-09-16 16:25:00.000001024
14057,563434,520.9300000000001,99.60000000000001,59.64,78.78999999999999,63.6,219.29999999999998,2011-08-16 12:21:00.000000768
14057,564017,305.02,19.5,27.119999999999997,20.8,0.0,237.60000000000002,2011-08-22 11:44:00.000000000
14057,564859,386.64,0.0,0.0,386.64,0.0,0.0,2011-08-31 09:55:00.000000000
14057,566286,331.56000000000006,0.0,33.36,129.2,0.0,169.0,2011-09-11 14:58:00.000000000
14060,561907,211.13999999999996,0.0,73.32000000000001,87.72,15.3,34.8,2011-08-01 10:08:00.000000000
14060,564195,306.9599999999999,19.5,20.16,161.40000000000003,66.30000000000001,39.599999999999994,2011-08-23 16:49:00.000000000
14060,566491,289.2,39.0,55.800000000000004,136.20000000000002,0.0,58.199999999999996,2011-09-13 10:24:59.999999744
14060,567628,738.58,50.400000000000006,285.48,264.6,45.900000000000006,92.19999999999999,2011-09-21 13:01:00.000000256
14062,563819,1708.68,0.0,0.0,310.80000000000007,1323.0,74.88,2011-08-19 11:56:00.000000000
14062,566089,998.8800000000001,0.0,0.0,998.8800000000001,0.0,0.0,2011-09-09 10:31:00.000000000
14062,568790,424.8,0.0,0.0,0.0,424.8,0.0,2011-09-29 09:44:00.000000000
14064,563734,254.86999999999998,13.65,62.760000000000005,47.510000000000005,7.95,123.0,2011-08-18 18:10:59.999999232
14067,565415,224.67,49.25,68.34,29.08,69.75,8.25,2011-09-04 12:00:00.000000000
14076,562106,118.66999999999997,17.1,34.74000000000001,23.68,22.9,20.25,2011-08-02 15:18:59.999998720
14077,567856,56.300000000000004,0.0,26.45,0.0,0.0,29.849999999999998,2011-09-22 13:44:00.000000000
14078,564821,221.45999999999998,0.0,14.78,16.53,158.75,31.399999999999995,2011-08-30 12:16:00.000000000
14079,562570,375.09999999999997,4.15,72.9,61.199999999999996,41.849999999999994,195.0,2011-08-07 12:10:00.000000000
14083,562532,17.85,0.0,0.0,0.0,17.85,0.0,2011-08-05 14:31:00.000000000
14088,562153,1004.8800000000001,0.0,103.68,189.0,0.0,712.2000000000002,2011-08-03 11:21:00.000000512
14092,565092,307.61999999999995,19.8,60.08,112.74,0.0,115.0,2011-09-01 10:36:00.000000000
14096,564764,21.839999999999996,0.0,0.83,4.92,11.17,4.92,2011-08-30 10:49:00.000000000
14096,565383,103.22000000000003,24.8,18.999999999999996,20.67,27.25,11.5,2011-09-02 15:45:00.000000256
14096,566217,119.61999999999998,22.33,30.609999999999996,4.09,25.62,36.97,2011-09-09 15:17:00.000001024
14096,566566,433.9299999999998,46.34,57.98999999999999,57.85,192.0,79.74999999999999,2011-09-13 12:32:00.000000000
14096,567656,4936.650000000009,762.4399999999998,504.44999999999965,705.1999999999998,1722.9000000000008,1241.6600000000008,2011-09-21 14:39:59.999984640
14096,568346,3671.4400000000055,661.1800000000001,326.18999999999977,514.8599999999998,1085.43,1083.7799999999997,2011-09-26 15:28:00.000000000
14099,563070,349.02000000000004,32.35,9.29,195.8,14.850000000000001,96.72999999999999,2011-08-11 15:34:00.000000000
14101,568512,1032.3999999999999,685.6,46.800000000000004,0.0,0.0,300.0,2011-09-27 12:28:00.000000000
14107,565447,625.1,46.7,96.0,15.299999999999999,333.0,134.1,2011-09-04 15:20:00.000000000
14108,564800,287.58000000000004,90.9,45.839999999999996,58.26,29.7,62.879999999999995,2011-08-30 11:32:00.000000000
14109,568588,144.2,32.0,18.7,25.200000000000003,13.3,55.0,2011-09-28 10:18:00.000000000
14110,563183,860.9799999999999,162.72,50.120000000000005,483.04,0.0,165.1,2011-08-12 14:46:59.999999488
14110,566305,523.25,88.45,10.2,296.70000000000005,50.5,77.4,2011-09-12 09:26:00.000000000
14110,566738,382.74,365.04,0.0,17.700000000000003,0.0,0.0,2011-09-14 14:28:00.000000000
14111,564529,148.75,148.75,0.0,0.0,0.0,0.0,2011-08-25 14:51:00.000000000
14111,565569,48.3,0.0,10.2,0.0,38.099999999999994,0.0,2011-09-05 12:21:00.000000000
14112,561923,740.4200000000002,110.95000000000002,71.92,232.25,17.0,308.3,2011-08-01 12:16:00.000000000
14113,567906,492.88,253.8,20.16,203.92000000000002,0.0,15.0,2011-09-22 16:46:00.000000000
14116,562907,319.97,86.19999999999999,10.08,33.0,53.85,136.84,2011-08-10 12:44:00.000000000
14116,565922,308.90000000000003,45.0,50.519999999999996,15.299999999999999,70.8,127.27999999999999,2011-09-08 09:51:00.000000000
14124,567102,419.58,0.0,329.58,0.0,0.0,90.0,2011-09-16 13:32:00.000000000
14125,567890,1295.4300000000003,137.70000000000002,226.89999999999995,244.08,181.85000000000002,504.9,2011-09-22 15:39:59.999997184
14127,562768,257.48,0.0,10.08,145.6,63.6,38.2,2011-08-09 10:48:59.999999744
14129,565467,315.78000000000003,134.4,33.480000000000004,55.8,0.0,92.1,2011-09-05 09:48:59.999999744
14129,565468,51.550000000000004,33.85,0.0,17.700000000000003,0.0,0.0,2011-09-05 09:49:00.000000000
14132,562150,301.92,30.0,30.599999999999998,118.80000000000003,0.0,122.52,2011-08-03 10:49:00.000000000
14132,563674,338.12,150.0,128.60000000000002,0.0,0.0,59.519999999999996,2011-08-18 11:58:59.999999744
14132,566587,347.73999999999995,45.0,92.64000000000001,78.30000000000001,0.0,131.8,2011-09-13 14:30:00.000000000
14133,562049,267.72,60.0,70.92,30.599999999999998,0.0,106.19999999999999,2011-08-02 11:33:00.000000000
14133,562050,19.92,0.0,19.919999999999998,0.0,0.0,0.0,2011-08-02 11:34:00.000000000
14135,564657,748.86,0.0,156.18,100.80000000000001,118.80000000000001,373.0799999999999,2011-08-26 14:44:00.000000000
14135,568148,324.0,324.0,0.0,0.0,0.0,0.0,2011-09-25 11:36:00.000000000
14141,564656,260.21,93.15,22.7,75.36000000000001,12.75,56.25,2011-08-26 14:40:00.000000000
14141,568469,204.15,103.95000000000002,0.0,50.400000000000006,0.0,49.8,2011-09-27 11:38:00.000000000
14146,567338,310.94999999999993,45.0,104.4,15.299999999999999,33.75,112.50000000000001,2011-09-19 15:00:00.000000000
14146,567339,751.1600000000003,49.800000000000004,167.54000000000002,140.52,29.5,363.8,2011-09-19 15:01:00.000001280
14147,567937,300.6,0.0,0.0,81.6,204.0,15.0,2011-09-22 18:10:00.000000000
14152,568169,306.78,0.0,68.86,152.60000000000002,0.0,85.32000000000001,2011-09-25 12:54:00.000000000
14156,569010,5867.079999999999,3194.92,434.4,656.6400000000001,568.8,1012.3199999999999,2011-09-30 07:36:00.000000000
14156,562560,1563.1800000000005,335.7,137.64000000000001,281.37,467.55,340.92,2011-08-05 17:12:00.000003584
14156,562935,1253.0499999999997,0.0,0.0,681.1999999999999,509.45,62.400000000000006,2011-08-10 17:10:59.999999488
14156,563355,467.4199999999999,61.8,139.42000000000002,84.5,50.0,131.7,2011-08-15 14:38:59.999998976
14156,563558,1544.0099999999995,201.0,108.96000000000001,270.85,640.0,323.2,2011-08-17 13:40:00.000000000
14156,563559,34.68,0.0,0.0,34.68,0.0,0.0,2011-08-17 13:45:00.000000000
14156,565412,629.0400000000001,16.6,527.6400000000001,0.0,0.0,84.80000000000001,2011-09-04 11:36:00.000000000
14156,565474,50.0,0.0,0.0,0.0,50.0,0.0,2011-09-05 10:34:00.000000000
14156,565475,7190.059999999999,1270.8,977.8399999999999,971.5200000000001,1421.82,2548.0800000000004,2011-09-05 10:46:59.999998720
14156,565476,958.8000000000001,248.4,0.0,710.4000000000001,0.0,0.0,2011-09-05 10:48:00.000000000
14156,565748,4005.3500000000004,543.0,53.599999999999994,519.36,2157.75,731.64,2011-09-06 12:37:59.999997952
14156,565749,228.84000000000003,39.6,19.919999999999998,0.0,59.400000000000006,109.92,2011-09-06 12:44:00.000000000
14156,565916,504.3499999999999,149.79999999999998,30.119999999999997,95.88000000000002,132.35,96.19999999999999,2011-09-07 16:00:00.000000000
14159,565541,569.4800000000004,36.550000000000004,182.30999999999997,104.83000000000001,32.65,213.13999999999996,2011-09-05 12:00:00.000000000
14159,567211,387.0,48.0,112.62000000000005,88.41,69.05,68.91999999999999,2011-09-19 11:01:59.999997184
14163,566596,786.52,13.16,9.959999999999999,61.199999999999996,428.8,273.4,2011-09-13 15:18:00.000000000
14164,569101,358.0,0.0,0.0,358.0,0.0,0.0,2011-09-30 12:24:00.000000000
14164,567457,1273.7700000000002,0.0,61.199999999999996,364.52,0.0,848.0499999999997,2011-09-20 12:18:00.000000000
14171,565397,363.78999999999996,119.00000000000001,33.06,84.13000000000002,66.85,60.749999999999986,2011-09-02 16:42:59.999998464
14177,565563,183.82999999999998,68.2,24.93,4.2,80.3,6.199999999999999,2011-09-05 12:18:00.000000000
14177,565577,7.5,7.5,0.0,0.0,0.0,0.0,2011-09-05 12:24:00.000000000
14177,566744,244.55,99.0,0.0,42.0,103.55,0.0,2011-09-14 15:11:00.000000000
14178,565350,180.47000000000003,89.10000000000001,20.619999999999997,10.950000000000001,23.8,36.0,2011-09-02 14:42:00.000000000
14180,562776,174.64999999999998,22.5,0.0,10.2,126.94999999999999,15.0,2011-08-09 12:23:00.000000000
14180,564474,134.75,15.0,0.0,0.0,119.75,0.0,2011-08-25 12:46:00.000000000
14180,566196,148.8,15.0,0.0,0.0,133.8,0.0,2011-09-09 13:47:00.000000000
14188,564053,288.95,0.0,26.65,166.6,0.0,95.7,2011-08-22 13:42:00.000000000
14188,568873,334.5,49.800000000000004,37.099999999999994,125.0,0.0,122.6,2011-09-29 12:15:00.000000000
14189,563706,423.05999999999995,49.8,97.46000000000001,53.10000000000001,45.9,176.8,2011-08-18 14:48:00.000000000
14189,565436,360.96,75.0,62.16,0.0,119.0,104.8,2011-09-04 13:45:00.000000512
14191,562890,355.45000000000005,125.65,87.0,41.6,47.400000000000006,53.8,2011-08-10 12:10:59.999999488
14191,564174,379.2700000000001,64.65,70.92,166.4,35.7,41.6,2011-08-23 14:25:00.000000256
14191,567372,267.03000000000003,19.8,89.38,62.400000000000006,17.85,77.6,2011-09-20 09:24:00.000000000
14194,563550,506.03999999999996,189.96,23.4,54.459999999999994,86.3,151.92,2011-08-17 12:50:00.000000256
14194,564510,628.9400000000002,66.4,204.60000000000002,23.4,39.8,294.74,2011-08-25 14:42:00.000001280
14194,566597,446.31,245.05,26.96,56.2,49.4,68.69999999999999,2011-09-13 15:22:59.999999744
14194,568162,859.4499999999998,323.50000000000006,26.400000000000002,235.90000000000003,79.80000000000001,193.85,2011-09-25 12:32:00.000000000
14196,564376,335.52,26.32,0.0,244.79999999999998,17.0,47.4,2011-08-25 10:25:00.000000000
14198,566648,152.05,9.9,40.8,53.10000000000001,48.25,0.0,2011-09-14 11:25:00.000000000
